Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,pdf_path,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body,copy_status,error_message,new_pdf_path,markdown_path,conversion_status,error_message,conversion_timestamp,word_count,pages_processed,supplements_found
GM4Q9E2H,journalArticle,2018,"Gagnon, Félix; Rochefort, Line; Lavoie, Claude",Spontaneous revegetation of a peatland in Manitoba after peat extraction: diversity of plant assemblages and restoration perspectives,Botany,,"1916-2790, 1916-2804",10.1139/cjb-2018-0109,https://cdnsciencepub.com/doi/10.1139/cjb-2018-0109,"There are very few studies on the spontaneous revegetation of cutover fens or bogs from which peat has been extracted to the minerotrophic layers. Most peatlands with fen-type residual peat have problems regenerating a plant cover satisfactory from a restoration point of view. We nevertheless found a site (Moss Spur, Manitoba, Canada) presenting a substantial and diversified spontaneous plant cover. We estimated that the site would provide insights about natural revegetation processes operating in peatlands. Vegetation assemblages and environmental conditions were surveyed 19 years after extraction activities ceased. Moss Spur has densely revegetated (163 plant species, vegetation cover of 94%) with minimal human assistance. However, the composition of plant assemblages varied considerably across the site depending on certain abiotic variables, particularly water pH, water table level, and the thickness of the residual peat layer. Moss Spur was remarkably wet considering its past peat extraction activities and the absence of active rewetting procedures. The high water table level may in part explain revegetation success. However, plant assemblages were not of equal quality from a restoration perspective. Some assemblages were highly diversified, and especially those dominated by Scirpus cyperinus, a species that should be further considered in peatland restoration projects to direct the recovery of the peatland towards a natural fen species composition.",Nov-18,2026-02-20 20:06,2026-02-20 20:06,2026-02-20 20:06,779-791,,11,96,,Botany,Spontaneous revegetation of a peatland in Manitoba after peat extraction,,,,,,,fr,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\MJJ95GVI\Gagnon et al. - 2018 - Spontaneous revegetation of a peatland in Manitoba after peat extraction diversity of plant assembl.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\GM4Q9E2H.pdf,markdown_output/GM4Q9E2H.md,success,,2026-02-28T17:27:15.873026,8660,,0
TWFBAQV6,journalArticle,2018,"Jones, Caren E.; Bachmann, Sascha; Lieffers, Victor J.; Landhäusser, Simon M.",Rapid understory plant recovery following forest floor protection on temporary drilling pads,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/rec.12546,https://onlinelibrary.wiley.com/doi/10.1111/rec.12546,"Oil sands exploration fragments the boreal landscape by constructing numerous drilling pads to assess underground petroleum reserves. Reclamation of these pads is challenging and slow, particularly for forest understory species. We investigated the feasibility of accelerated forest understory restoration on these temporary pads by taking advantage of the propagule bank and clonal regeneration strategy of many boreal plants. We covered and protected the forest floor (FF) with subsoil during winter pad construction. This forest floor protection (FFP) method was then compared with the current practice of stripping off, stockpiling, and then replacing the FF during the reclamation phase (rollback, RB) and to conventional clearcut (CC) harvesting. In the first growing season, surface disturbance as well as richness and cover of plant regeneration was evaluated; vegetation assessment was repeated in the fifth growing season. Although there were some slight differences between the communities in the FFP and CC treatments, likely associated with varying levels of residual slash and subsoil material, there were striking differences between the communities in the RB and FFP treatments. In addition, while establishment of deciduous tree species was similar between the FFP and CC treatments, there were very few trees found in the RB treatment. The study indicates that protection and careful uncovering of the FF during temporary drilling pad construction should be a technique of choice for forest reclamation used in the boreal forest. However, as RB will still play a part in the reclamation of these sites, management intervention will be required to achieve reclamation goals.",Jan-18,2026-02-20 20:07,2026-02-20 20:07,2026-02-20 20:07,48-55,,1,26,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\RGTTFC74\Jones et al. - 2018 - Rapid understory plant recovery following forest floor protection on temporary drilling pads.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\TWFBAQV6.pdf,markdown_output/TWFBAQV6.md,success,,2026-02-28T17:28:05.060349,5648,,0
53I846N2,journalArticle,2018,"Mocq, Julien; Hare, Landis","Influence of Acid Mine Drainage, and Its Remediation, on Lakewater Quality and Benthic Invertebrate Communities","Water, Air, & Soil Pollution",,"0049-6979, 1573-2932",10.1007/s11270-017-3671-3,http://link.springer.com/10.1007/s11270-017-3671-3,"The abandoned Aldermac Mine in Québec, Canada, has been a source of acid mine drainage to Lake Arnoux since 1946. Restoration of the site was undertaken in 2008 and completed in 2010. We compared lakewater chemistry and benthic invertebrate communities in the spring of 2010, prior to complete restoration, and in spring 2011, when acid mine drainage was no longer entering the lake. Between these years, lakewater pH increased by about one unit and the concentrations of many trace metals declined substantially. In 2010, benthic taxonomic richness increased significantly with distance from the source of contamination, whereas after restoration there was no longer a clear trend. Communities in highly contaminated stations tended to be dominated by burrowing taxa such as larvae of Chironomus (Chironomidae) and Oligochaeta, whereas less contaminated stations had taxonomic and functional communities that were more diverse. The year following recovery, some new taxa appeared (Trichoptera, Odonata and the Ceratopogonidae Bezzia), whereas the populations of an acid-tolerant Chironomus species declined. However, only larger individuals exhibited a significant response to pH and metal contamination.",Feb-18,2026-02-20 20:07,2026-02-20 20:07,2026-02-20 20:07,28,,2,229,,Water Air Soil Pollut,,,,,,,,en,,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\X5RK7IE7\Mocq and Hare - 2018 - Influence of Acid Mine Drainage, and Its Remediation, on Lakewater Quality and Benthic Invertebrate.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\53I846N2.pdf,markdown_output/53I846N2.md,success,,2026-02-28T17:28:15.463076,8432,,0
WUL6JVXR,journalArticle,2018,"King, Carolyn M.; Landhäusser, Simon M.",Regeneration dynamics of planted seedling-origin aspen (Populus tremuloides Michx.),New Forests,,"0169-4286, 1573-5095",10.1007/s11056-017-9614-4,http://link.springer.com/10.1007/s11056-017-9614-4,"Aspen (Populus tremuloides Michx.) is a foundational tree species of the North American boreal forest. After disturbance, clonal aspen stands quickly achieve canopy closure by sending up numerous clonal shoots (root suckers) from their lateral root system. Controlled aboveground disturbance will commonly induce proliﬁc root suckering and thereby increase stem density in clonal aspen stands, but it is unclear if increases in stem density will be observed in planted seedling-origin aspen stands. The objectives of this study were to determine (1) overall root suckering response of planted aspen to aboveground disturbance; (2) if different cut heights of the stem or inﬂiction of root damage impact the number of root suckers produced. We found that planted aspen regenerated readily after disturbance, averaging ﬁve root suckers per cut tree. However, individual response was highly variable, ranging from zero to 29 root suckers per root system. Of the cut trees, 75% produced at least one root sucker and 60% produced at least one stump sprout. Cutting trees close to the soil surface produced more root suckers than leaving a 25 cm stump. While root system size (mass and length) was well correlated with aboveground measures of planted aspen, root suckering was not related to root system size. As a result of increased forest reclamation efforts in the boreal forest region the planting of aspen has become a more common practice, necessitating a better understanding of the regeneration dynamics and root suckering potential of these planted and seedling-origin aspen forests.",Mar-18,2026-02-20 20:07,2026-02-20 20:07,2026-02-20 20:07,215-229,,2,49,,New Forests,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\M4WUXTUK\King and Landhäusser - 2018 - Regeneration dynamics of planted seedling-origin aspen (Populus tremuloides Michx.).pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\WUL6JVXR.pdf,markdown_output/WUL6JVXR.md,success,,2026-02-28T17:29:41.270990,8120,,0
SWCL8XZH,journalArticle,2018,"Woosaree, Jay; Otfinowski, Rafael",Importance of species diversity in the revegetation of Alberta’s northern fescue prairies,Biodiversity and Conservation,,"0960-3115, 1572-9710",10.1007/s10531-017-1456-z,http://link.springer.com/10.1007/s10531-017-1456-z,"Restoration of grassland ecosystems is critical to the provision of ecosystem services, however, legacies of historic disturbances pose a challenge to grassland restoration. In the northern Great Plains of North America, continued fragmentation and disturbance of northern fescue prairies has prompted more stringent criteria to regulate the revegetation of native prairies disturbed by industrial activities. Here, we evaluate methods of revegetating northern fescue prairies, disturbed by energy development, and test the hypothesis that higher richness of species seeded within disturbed areas improves the structure, diversity, and composition of revegetated communities. Our results demonstrate that disturbed northern fescue prairies are able to recover their structural elements, including vegetative and ground cover and plant litter, irrespective of the number of species in the seed mixes, even though revegetated areas remained similar in all measures of community diversity. Despite this, revegetated areas remained compositionally different from adjacent native prairies, 7 years following seeding treatments. Based on our observations, the persistent differences in the species composition of disturbed and undisturbed prairies highlight that all efforts should be practiced to minimize the scale of disturbance of northern fescue prairies through energy development.",Mar-18,2026-02-20 20:07,2026-02-20 20:07,2026-02-20 20:07,665-680,,3,27,,Biodivers Conserv,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\SNXUB2TY\Woosaree and Otfinowski - 2018 - Importance of species diversity in the revegetation of Alberta’s northern fescue prairies.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\SWCL8XZH.pdf,markdown_output/SWCL8XZH.md,success,,2026-02-28T17:29:46.222255,6219,,0
38UL8WR6,journalArticle,2018,"Sprague, Dale D.; Vermaire, Jesse C.","Legacy Arsenic Pollution of Lakes Near Cobalt, Ontario, Canada: Arsenic in Lake Water and Sediment Remains Elevated Nearly a Century After Mining Activity Has Ceased","Water, Air, & Soil Pollution",,"0049-6979, 1573-2932",10.1007/s11270-018-3741-1,http://link.springer.com/10.1007/s11270-018-3741-1,,Mar-18,2026-02-20 20:07,2026-02-20 20:07,2026-02-20 20:07,87,,3,229,,Water Air Soil Pollut,"Legacy Arsenic Pollution of Lakes Near Cobalt, Ontario, Canada",,,,,,,en,,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\LCTFXF6E\Sprague and Vermaire - 2018 - Legacy Arsenic Pollution of Lakes Near Cobalt, Ontario, Canada Arsenic in Lake Water and Sediment R.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\38UL8WR6.pdf,markdown_output/38UL8WR6.md,success,,2026-02-28T17:30:38.466695,7977,,0
4EUSU937,journalArticle,2018,"Wollenberg, Jan T.; Ollerhead, Jeff; Chmura, Gail L.",Rapid carbon accumulation following managed realignment on the Bay of Fundy,PLOS ONE,,1932-6203,10.1371/journal.pone.0193930,https://dx.plos.org/10.1371/journal.pone.0193930,"Salt marshes are highly effective carbon (C) sinks and have higher rates of soil C burial (per square meter) than terrestrial ecosystems. Marsh reclamation and anthropogenic impacts, however, have resulted in extensive losses of salt marshes. Restoration of marshes drained and “reclaimed” for agriculture (referred to in Canada as dykelands) and degraded marshes can generate C credits, but only if C burial is reliably quantified. To date, studies reporting on C burial rates have been limited primarily to restored marshes which are more than 10 years old. Here we report on a study which assessed C burial six years after the return of tidal flooding to a section of dykeland in Aulac, New Brunswick on Canada’s Bay of Fundy. The C burial rate in the restored marsh averaged 1 329 g C m-2 yr-1, more than five times the rate reported for a nearby mature marsh. Carbon density in the recovering marsh was relatively consistent with depth and although salt marsh cordgrass (Spartina alterniflora) became established in 2012, the bulk of the C in the new marsh deposit is assumed to be allochthonous. Financial constraints are a barrier to marsh restoration projects and C markets could provide a considerable source of funding for restoration work in the future. For marsh restoration projects to be recognized in C crediting systems, however, it must also be demonstrated that the allochthonous C would not otherwise have been sequestered; the potential for this is discussed.",2018-03-21,2026-02-20 20:07,2026-02-20 20:07,2026-02-20 20:07,e0193930,,3,13,,PLoS ONE,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\H6UZPXB8\Wollenberg et al. - 2018 - Rapid carbon accumulation following managed realignment on the Bay of Fundy.PDF,,,,"Magar, Vanesa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\4EUSU937.pdf,markdown_output/4EUSU937.md,success,,2026-02-28T17:31:49.266964,6786,,0
52KEMA6X,journalArticle,2018,"Finnegan, Laura; Pigeon, Karine E.; Cranston, Jerome; Hebblewhite, Mark; Musiani, Marco; Neufeld, Lalenia; Schmiegelow, Fiona; Duval, Julie; Stenhouse, Gordon B.",Natural regeneration on seismic lines influences movement behaviour of wolves and grizzly bears,PLOS ONE,,1932-6203,10.1371/journal.pone.0195480,https://dx.plos.org/10.1371/journal.pone.0195480,,2018-04-16,2026-02-20 20:07,2026-02-20 20:07,2026-02-20 20:07,e0195480,,4,13,,PLoS ONE,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\VJCVXKNI\Finnegan et al. - 2018 - Natural regeneration on seismic lines influences movement behaviour of wolves and grizzly bears.PDF,,,,"Festa-Bianchet, Marco",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\52KEMA6X.pdf,markdown_output/52KEMA6X.md,success,,2026-02-28T17:33:02.959887,11155,,0
KCES9MCT,journalArticle,2018,"Nürnberg, Gertrud K.; Fischer, Rachele; Paterson, Andrew M.","Reduced phosphorus retention by anoxic bottom sediments after the remediation of an industrial acidified lake area: Indications from P, Al, and Fe sediment fractions",Science of The Total Environment,,00489697,10.1016/j.scitotenv.2018.01.103,https://linkinghub.elsevier.com/retrieve/pii/S0048969718301232,,Jun-18,2026-02-20 20:08,2026-02-20 20:08,2026-02-20 20:08,412-422,,,626,,Science of The Total Environment,Reduced phosphorus retention by anoxic bottom sediments after the remediation of an industrial acidified lake area,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\M58748W9\Nürnberg et al. - 2018 - Reduced phosphorus retention by anoxic bottom sediments after the remediation of an industrial acidi.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\KCES9MCT.pdf,markdown_output/KCES9MCT.md,success,,2026-02-28T17:33:17.884165,10588,,0
THWME4BL,journalArticle,2018,"Pabst, Thomas; Bussière, Bruno; Aubertin, Michel; Molson, John",Comparative performance of cover systems to prevent acid mine drainage from pre-oxidized tailings: A numerical hydro-geochemical assessment,Journal of Contaminant Hydrology,,01697722,10.1016/j.jconhyd.2018.05.006,https://linkinghub.elsevier.com/retrieve/pii/S016977221730270X,"The generation of acid mine drainage (AMD) remains a major environmental challenge for the mining industry. The reclamation of old mine sites with pre-oxidized tailings is particularly challenging because of indirect oxidation reactions which can limit the overall eﬀectiveness of an oxygen barrier to prevent AMD. The goal of this project was to quantitatively compare the eﬀectiveness of diﬀerent cover systems to reclaim two pre-oxidized acid-generating tailings sites, located in Quebec (Canada). Following laboratory column tests, ﬁeld measurements and observations, coupled hydrogeological and geochemical numerical simulations were conducted to evaluate the eﬀect of various system characteristics. Cover performance was assessed by simulating the evolution of the degree of (water) saturation, pore water pressures, oxygen ﬂuxes and leachate quality. Several reclamation options, including monolayer covers and two- or three-layer covers with capillary barrier eﬀect(s) were simulated. The simulations indicate that because of reduced cover eﬀectiveness with pre-oxidized tailings, the general design targets developed for non-oxidized tailings may not always be directly applicable to already oxidized tailings. The simulations also illustrate how the behaviour and eﬃciency of a monolayer cover placed over reactive tailings depend on speciﬁc factors, including water table position, initial porewater chemistry, and cover materials' hydrogeological properties and thicknesses. The results indicate that under a given set of conditions, a bilayer cover (with a capillary break above the reactive tailings) would not signiﬁcantly improve cover performance (compared to a monolayer cover) due to water losses by evaporation. The simulations show, however, that a well-designed three-layer cover with capillary barrier eﬀects (CCBE) would be eﬃcient in reducing the oxygen ﬂux and AMD generation, even in the case of highly pre-oxidized tailings. The outcomes from this investigation highlight some of the advantages of carrying out coupled hydrogeological and geochemical simulations to assess the long-term behaviour of reclaimed mining sites.",Jul-18,2026-02-20 20:08,2026-02-20 20:08,2026-02-20 20:08,39-53,,,214,,Journal of Contaminant Hydrology,Comparative performance of cover systems to prevent acid mine drainage from pre-oxidized tailings,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\6JMKELQP\Pabst et al. - 2018 - Comparative performance of cover systems to prevent acid mine drainage from pre-oxidized tailings A.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\THWME4BL.pdf,markdown_output/THWME4BL.md,success,,2026-02-28T17:34:20.082589,14258,,0
H73QRY5K,journalArticle,2018,"Filicetti, Angelo T.; Nielsen, Scott E.",Fire and forest recovery on seismic lines in sandy upland jack pine (Pinus banksiana) forests,Forest Ecology and Management,,03781127,10.1016/j.foreco.2018.01.027,https://linkinghub.elsevier.com/retrieve/pii/S037811271731664X,"Networks of narrow linear (∼3–12 m wide) forest disturbances used for petroleum exploration (seismic lines) are common throughout Alberta’s boreal forest. These ‘seismic’ lines have often failed to recover trees decades after their initial disturbance, especially within treed peatland and jack pine (Pinus banksiana) forests. This has led to regional increases in forest fragmentation contributing to declines in threatened woodland caribou. Restoration of seismic lines to forests is now a top priority for conservation and recovery of woodland caribou, but are expensive and often ignore the occurrence of wildﬁres that may destroy restoration investments (planted trees), yet also recruit trees. This is especially relevant to jack pine forests that burn more frequently than other forests and depend on moderate to high intensity ﬁres to release seeds en masse from their serotinous cones. Although much is known about jack pine tree recruitment following ﬁre, little is known about patterns of tree recovery on seismic lines and how this varies with ﬁre severity, line width (forest gap size), and line orientation. Here we examine natural tree recovery across a gradient in ﬁre severity (deﬁned as percent overstory tree mortality) with diﬀerent seismic line characteristics (forest gap width and orientation), as compared to adjacent forest stands, in jack pine forests 5-years post-ﬁre in northeast Alberta, Canada. Overall, jack pine regeneration was consistently 2-fold higher on seismic lines compared to adjacent burned forests with stem density increasing with ﬁre severity in both sites, especially when ﬁre severity was greater than 40%. We suggest that the observed increases in tree regeneration on seismic lines may be due to (1) removal of biomass and exposure of mineral soils on seismic lines creating more favorable conditions for jack pine seeds and seedlings; and/or (2) increases in available light resulting in better growing conditions and survival for this shade-intolerant species. Finally, we suggest that natural recovery (passive restoration) of seismic lines should be expected post-ﬁre in jack pine stands and thus active restoration of these sites through silviculture and tree planting may not be the wisest use of limited restoration dollars if ﬁres are locally common.",Aug-18,2026-02-20 20:08,2026-02-20 20:08,2026-02-20 20:08,32-39,,,421,,Forest Ecology and Management,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\V8HMXVLG\Filicetti and Nielsen - 2018 - Fire and forest recovery on seismic lines in sandy upland jack pine (Pinus banksiana) forests.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\H73QRY5K.pdf,markdown_output/H73QRY5K.md,success,,2026-02-28T17:34:24.150045,7392,,0
